"cuda_device_name","num_system_gpus","sorting_algorithm","num_keys","gpus","num_cpu_threads","data_type","distribution_type","distribution_parameter","chunk_size","num_thread_blocks","device_memory_in_bytes","device_memory_overhead","local_sort_memory_overhead","num_partitioning_passes_needed","sort_duration_breakdown","total_sort_duration"
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,250000000,20346,2845.3912,845.3912,356.0000,1,"76.7930,{(1.1880),(2.5036)},16.8740,79.9120,0.0000,76.7940,{(1.1850),(2.4927)},16.8740,79.9300,0.0000,76.7850,{(1.1870),(2.5099)},16.8740,79.6330,0.0000,76.7830,{(1.1860),(2.5048)},16.8740,79.6760,0.0000,91.9860,{(1.1700),(2.5068)},16.8740,88.0030,0.0000,91.9920,{(1.1670),(2.5059)},16.8740,88.2270,0.0000,92.3760,{(1.1710),(2.5196)},16.8740,88.0590,0.0000,92.3840,{(1.1780),(2.5076)},16.8740,88.1130,0.0000",205.7790
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,250000000,20346,2845.3912,845.3912,356.0000,1,"77.2210,{(1.1860),(2.5027)},16.0590,80.3850,0.0000,77.2170,{(1.1920),(2.5067)},16.0590,80.3770,0.0000,77.2300,{(1.1870),(2.5043)},16.0590,80.0550,0.0000,77.2170,{(1.1840),(2.4956)},16.0590,80.0540,0.0000,92.6780,{(1.1710),(2.5075)},16.0590,88.0260,0.0000,92.6860,{(1.1760),(2.4957)},16.0590,88.1310,0.0000,93.0050,{(1.1730),(2.5201)},16.0590,88.1130,0.0000,92.9920,{(1.1720),(2.4956)},16.0590,88.1650,0.0000",205.0390
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1",128,"uint32","uniform",0,1500000000,122071,13486.0684,1486.0684,856.0000,1,"458.2830,{(6.0400),(13.0135)},18.5580,468.2210,0.0000,458.2700,{(6.0500),(13.0227)},18.5580,467.6680,0.0000",964.3490
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1",128,"uint32","uniform",0,1500000000,122071,13486.0684,1486.0684,856.0000,1,"458.2200,{(6.0180),(12.9988)},18.3970,468.0580,0.0000,458.2030,{(6.0110),(13.0098)},18.3970,467.4240,0.0000",963.8870
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1",128,"uint32","uniform",0,1500000000,122071,13486.0684,1486.0684,856.0000,1,"458.0930,{(6.0100),(12.9784)},18.3850,468.0710,0.0000,458.0720,{(6.0110),(13.0111)},18.3850,468.0050,0.0000",963.7380
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1",128,"uint32","uniform",0,1500000000,122071,13486.0684,1486.0684,856.0000,1,"458.3240,{(6.0100),(12.9759)},18.3850,468.2760,0.0000,458.3070,{(6.0090),(13.0096)},18.3850,468.1650,0.0000",964.1800
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1",128,"uint32","uniform",0,1500000000,122071,13486.0684,1486.0684,856.0000,1,"458.2350,{(6.0100),(12.9872)},18.3970,467.9890,0.0000,458.2130,{(6.0120),(13.0175)},18.3970,467.9060,0.0000",963.8220
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,2,4,6",128,"uint32","uniform",0,750000000,61036,7251.2750,1251.2750,556.0000,1,"122.7530,{(3.3970),(7.4580)},22.5900,131.4630,0.0000,121.2490,{(3.4120),(7.4745)},22.5900,144.1110,0.0000,143.1040,{(3.0520),(6.5232)},22.5900,135.7120,0.0000,143.5670,{(3.0560),(6.5620)},22.5900,135.6220,0.0000",320.3070
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,2,4,6",128,"uint32","uniform",0,750000000,61036,7251.2750,1251.2750,556.0000,1,"121.7720,{(3.0930),(6.5351)},21.6540,131.7060,0.0000,122.1010,{(3.3860),(7.4418)},21.6540,131.2580,0.0000,143.4000,{(3.3820),(7.4399)},21.6540,143.1130,0.0000,143.6320,{(3.3880),(7.5177)},21.6540,139.7630,0.0000",319.5650
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,2,4,6",128,"uint32","uniform",0,750000000,61036,7251.2750,1251.2750,556.0000,1,"122.9250,{(3.4020),(7.4394)},21.6830,131.9470,0.0000,122.1870,{(3.3950),(7.4693)},21.6830,131.9450,0.0000,143.3430,{(3.3970),(7.4558)},21.6830,144.1040,0.0000,143.6390,{(3.3900),(7.4982)},21.6830,141.3400,0.0000",320.5670
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,2,4,6",128,"uint32","uniform",0,750000000,61036,7251.2750,1251.2750,556.0000,1,"122.7910,{(3.4010),(6.6541)},21.1380,131.4510,0.0000,121.2950,{(3.3710),(6.5554)},21.1380,130.6630,0.0000,143.1670,{(3.3990),(7.4682)},21.1380,135.7080,0.0000,143.8020,{(3.3890),(7.5486)},21.1380,135.4220,0.0000",311.8200
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,2,4,6",128,"uint32","uniform",0,750000000,61036,7251.2750,1251.2750,556.0000,1,"122.8160,{(3.0570),(6.5076)},20.5390,131.7070,0.0000,122.1600,{(3.4050),(7.4462)},20.5390,147.7650,0.0000,143.3250,{(3.0520),(6.5104)},20.5390,136.0440,0.0000,143.6840,{(3.0680),(6.5320)},20.5390,135.3800,0.0000",321.8410
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,375000000,30518,4134.5460,1134.5460,406.0000,1,"114.9150,{(1.7260),(3.7400)},24.5140,119.3960,0.0000,114.9030,{(1.7290),(3.7343)},24.5140,119.3910,0.0000,114.9090,{(1.7410),(3.7499)},24.5140,118.6360,0.0000,114.8980,{(1.7250),(3.7496)},24.5140,119.0870,0.0000,137.3640,{(1.7170),(3.7655)},24.5140,131.3410,0.0000,137.3620,{(1.7150),(3.7460)},24.5140,131.2930,0.0000,137.9130,{(1.7180),(3.7684)},24.5140,131.3880,0.0000,137.9240,{(1.7270),(3.7503)},24.5140,131.3880,0.0000",303.7990
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,375000000,30518,4134.5460,1134.5460,406.0000,1,"114.9890,{(1.7280),(3.7370)},25.2500,119.4010,0.0000,114.9740,{(1.7160),(3.7333)},25.2500,119.2270,0.0000,114.9830,{(1.7270),(3.7385)},25.2500,119.0160,0.0000,114.9630,{(1.7240),(3.7384)},25.2500,118.9990,0.0000,137.6560,{(1.7150),(3.7424)},25.2500,131.3550,0.0000,137.6470,{(1.7100),(3.7359)},25.2500,130.7940,0.0000,138.2610,{(1.7170),(3.7536)},25.2500,131.2990,0.0000,138.2570,{(1.7150),(3.7591)},25.2500,131.2950,0.0000",304.0820
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,375000000,30518,4134.5460,1134.5460,406.0000,1,"115.1600,{(1.7340),(3.7607)},23.1530,118.9720,0.0000,115.1420,{(1.7430),(3.7357)},23.1530,119.1320,0.0000,115.1540,{(1.7330),(3.7141)},23.1530,118.7340,0.0000,115.1400,{(1.7440),(3.7262)},23.1530,118.5180,0.0000,137.5860,{(1.7130),(3.7379)},23.1530,131.2190,0.0000,137.5790,{(1.7090),(3.7394)},23.1530,131.2020,0.0000,138.1400,{(1.5590),(3.2786)},23.1530,131.0880,0.0000,138.1400,{(1.7130),(3.7447)},23.1530,131.1760,0.0000",302.3340
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,375000000,30518,4134.5460,1134.5460,406.0000,1,"115.0010,{(1.7380),(3.7369)},20.9670,119.5190,0.0000,115.0730,{(1.7290),(3.7257)},20.9670,119.5230,0.0000,115.1570,{(1.6390),(3.5089)},20.9670,118.7580,0.0000,115.1470,{(1.5830),(3.2570)},20.9670,118.6560,0.0000,137.9030,{(1.5480),(3.2647)},20.9670,130.9430,0.0000,137.8750,{(1.5640),(3.2762)},20.9670,131.2020,0.0000,138.2400,{(1.7190),(3.7651)},20.9670,131.2130,0.0000,138.2950,{(1.5460),(3.2704)},20.9670,131.0840,0.0000",302.6660
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",3000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,375000000,30518,4134.5460,1134.5460,406.0000,1,"114.9060,{(1.7280),(3.7543)},23.8900,119.4420,0.0000,114.9060,{(1.7330),(3.7196)},23.8900,119.4470,0.0000,114.9320,{(1.7280),(3.7405)},23.8900,119.1230,0.0000,114.9140,{(1.7220),(3.7184)},23.8900,119.1280,0.0000,137.4940,{(1.7130),(3.7232)},23.8900,131.3890,0.0000,137.4890,{(1.6590),(3.5201)},23.8900,131.3510,0.0000,138.1580,{(1.5480),(3.2850)},23.8900,131.5050,0.0000,138.1520,{(1.7250),(3.7589)},23.8900,131.5990,0.0000",304.9750
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1",128,"uint32","uniform",0,2000000000,162761,17892.7346,1892.7346,1056.0000,1,"611.0830,{(8.0150),(17.2218)},24.2360,623.4770,0.0000,611.0500,{(8.0090),(17.2525)},24.2360,623.9090,0.0000",1284.6640
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1",128,"uint32","uniform",0,2000000000,162761,17892.7346,1892.7346,1056.0000,1,"611.1420,{(8.0130),(17.2433)},24.2320,624.0780,0.0000,611.1090,{(8.0110),(17.2664)},24.2320,623.6240,0.0000",1284.9030
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1",128,"uint32","uniform",0,2000000000,162761,17892.7346,1892.7346,1056.0000,1,"611.1170,{(8.0140),(17.2340)},24.2260,623.6590,0.0000,611.0940,{(8.0150),(17.2690)},24.2260,624.1080,0.0000",1284.9140
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1",128,"uint32","uniform",0,2000000000,162761,17892.7346,1892.7346,1056.0000,1,"611.2900,{(8.0110),(17.2791)},24.1950,623.9470,0.0000,611.2520,{(8.0080),(17.2580)},24.1950,623.8580,0.0000",1284.9080
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1",128,"uint32","uniform",0,2000000000,162761,17892.7346,1892.7346,1056.0000,1,"611.2620,{(8.0130),(17.2234)},24.1650,623.9990,0.0000,611.2270,{(8.0100),(17.2774)},24.1650,623.4070,0.0000",1284.8650
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,2,4,6",128,"uint32","uniform",0,1000000000,81381,9579.6078,1579.6078,656.0000,1,"163.4990,{(4.4810),(9.8902)},29.3830,176.5400,0.0000,160.0700,{(4.0450),(8.7039)},29.3830,174.0230,0.0000,188.9840,{(4.2730),(9.3314)},29.3830,181.4940,0.0000,190.0530,{(4.0350),(8.7412)},29.3830,179.5670,0.0000",413.9440
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,2,4,6",128,"uint32","uniform",0,1000000000,81381,9579.6078,1579.6078,656.0000,1,"163.4090,{(4.4850),(9.9184)},27.0930,174.8570,0.0000,162.4440,{(4.4860),(9.8786)},27.0930,174.4140,0.0000,189.4380,{(4.0470),(8.7280)},27.0930,179.7870,0.0000,190.1480,{(4.4800),(9.9764)},27.0930,182.3380,0.0000",414.3050
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,2,4,6",128,"uint32","uniform",0,1000000000,81381,9579.6078,1579.6078,656.0000,1,"161.7230,{(4.0590),(8.7152)},26.5220,174.9300,0.0000,159.7670,{(4.0410),(8.7012)},26.5220,174.3800,0.0000,189.2100,{(4.4710),(9.9564)},26.5220,185.0710,0.0000,189.9690,{(4.0380),(8.9276)},26.5220,179.1610,0.0000",415.4940
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,2,4,6",128,"uint32","uniform",0,1000000000,81381,9579.6078,1579.6078,656.0000,1,"163.3680,{(4.4800),(9.9179)},29.3150,181.4800,0.0000,162.1970,{(4.4900),(9.8999)},29.3150,174.4900,0.0000,189.0030,{(4.0310),(8.7627)},29.3150,179.6230,0.0000,189.9720,{(4.2120),(9.1276)},29.3150,179.7240,0.0000",414.3740
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,2,4,6",128,"uint32","uniform",0,1000000000,81381,9579.6078,1579.6078,656.0000,1,"160.5560,{(4.0620),(8.7172)},25.7510,175.0290,0.0000,162.3710,{(4.4890),(9.9084)},25.7510,174.3950,0.0000,189.2310,{(4.0330),(8.7291)},25.7510,179.5900,0.0000,189.7330,{(4.0490),(8.7151)},25.7510,179.6540,0.0000",408.1610
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,500000000,40691,5423.7233,1423.7233,456.0000,1,"153.0370,{(2.0520),(4.3660)},28.7810,158.4860,0.0000,153.0230,{(2.1290),(4.5407)},28.7810,158.5240,0.0000,153.0400,{(2.2650),(4.9732)},28.7810,157.6310,0.0000,153.0410,{(2.2580),(4.9691)},28.7810,157.6350,0.0000,182.7300,{(2.0500),(4.3830)},28.7810,173.9360,0.0000,182.7060,{(2.2650),(4.9858)},28.7810,173.4070,0.0000,183.6420,{(2.0550),(4.3825)},28.7810,173.7410,0.0000,183.6400,{(2.2590),(4.9773)},28.7810,173.9330,0.0000",395.6220
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,500000000,40691,5423.7233,1423.7233,456.0000,1,"153.0540,{(2.2760),(4.9775)},28.9780,158.1770,0.0000,153.0180,{(2.2870),(4.9820)},28.9780,158.3200,0.0000,153.0350,{(2.2730),(4.9716)},28.9780,157.7480,0.0000,153.0280,{(2.2850),(4.9820)},28.9780,157.6250,0.0000,182.5380,{(2.0530),(4.3641)},28.9780,173.9660,0.0000,182.5070,{(2.2540),(4.9959)},28.9780,173.9640,0.0000,183.5250,{(2.0820),(4.4859)},28.9780,173.7280,0.0000,183.5290,{(2.2730),(4.9747)},28.9780,174.0910,0.0000",396.3290
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,500000000,40691,5423.7233,1423.7233,456.0000,1,"152.9950,{(2.0490),(4.3787)},29.2400,158.3150,0.0000,152.9590,{(2.2810),(4.9833)},29.2400,158.3370,0.0000,152.9920,{(2.1740),(4.7180)},29.2400,157.8340,0.0000,152.9990,{(2.0380),(4.3814)},29.2400,157.8060,0.0000,183.0680,{(2.2690),(4.9930)},29.2400,173.9030,0.0000,183.0460,{(2.0360),(4.3580)},29.2400,174.0090,0.0000,183.6810,{(2.2760),(5.0101)},29.2400,173.9980,0.0000,183.6810,{(2.0360),(4.3625)},29.2400,173.9240,0.0000",396.0100
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,500000000,40691,5423.7233,1423.7233,456.0000,1,"153.1110,{(2.2810),(4.9804)},27.8900,158.2620,0.0000,153.1030,{(2.2980),(4.9691)},27.8900,158.2850,0.0000,153.1170,{(2.0630),(4.3752)},27.8900,157.8920,0.0000,153.1060,{(2.2870),(4.9715)},27.8900,157.8870,0.0000,182.5970,{(2.0810),(4.4666)},27.8900,173.8750,0.0000,182.5770,{(2.0550),(4.3755)},27.8900,173.8520,0.0000,183.5690,{(2.1140),(4.5557)},27.8900,174.0490,0.0000,183.5750,{(2.2600),(4.9785)},27.8900,174.0800,0.0000",394.7500
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",4000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,500000000,40691,5423.7233,1423.7233,456.0000,1,"152.6430,{(2.2770),(4.9838)},27.9380,158.4180,0.0000,152.6150,{(2.2750),(4.9814)},27.9380,158.2090,0.0000,152.6250,{(2.0470),(4.3772)},27.9380,157.6520,0.0000,152.6120,{(2.2780),(4.9809)},27.9380,157.6590,0.0000,182.0540,{(2.0400),(4.3833)},27.9380,173.6190,0.0000,182.0320,{(2.0380),(4.3625)},27.9380,173.9530,0.0000,183.2540,{(2.0410),(4.3804)},27.9380,173.8200,0.0000,183.2360,{(2.2590),(4.9841)},27.9380,173.9030,0.0000",393.9950
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1",128,"uint32","uniform",0,3000000000,244141,26706.0671,2706.0671,1456.0000,1,"917.5650,{(11.9630),(25.7958)},35.6020,935.8600,0.0000,917.5060,{(11.9560),(25.9187)},35.6020,935.8790,0.0000",1927.0660
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1",128,"uint32","uniform",0,3000000000,244141,26706.0671,2706.0671,1456.0000,1,"918.0390,{(11.9660),(25.8200)},35.4330,937.6500,0.0000,917.9860,{(11.9580),(25.8704)},35.4330,937.3230,0.0000",1929.0900
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1",128,"uint32","uniform",0,3000000000,244141,26706.0671,2706.0671,1456.0000,1,"917.6780,{(11.9660),(25.8042)},35.5930,935.7840,0.0000,917.6210,{(11.9540),(25.8643)},35.5930,934.9470,0.0000",1927.0280
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1",128,"uint32","uniform",0,3000000000,244141,26706.0671,2706.0671,1456.0000,1,"917.8010,{(11.9650),(25.7831)},35.5520,934.5350,0.0000,917.7430,{(11.9540),(25.8583)},35.5520,935.4780,0.0000",1926.7930
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1",128,"uint32","uniform",0,3000000000,244141,26706.0671,2706.0671,1456.0000,1,"918.3240,{(11.9640),(25.8456)},35.4980,936.1960,0.0000,918.2900,{(11.9530),(25.9084)},35.4980,936.1980,0.0000",1928.0350
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,2,4,6",128,"uint32","uniform",0,1500000000,122071,14236.2734,2236.2734,856.0000,1,"235.4980,{(6.3580),(13.7699)},38.1700,261.1950,0.0000,238.0300,{(6.0320),(12.9923)},38.1700,256.0240,0.0000,280.6360,{(6.0270),(12.9890)},38.1700,266.5170,0.0000,282.0350,{(6.0220),(13.0262)},38.1700,266.2500,0.0000",606.0330
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,2,4,6",128,"uint32","uniform",0,1500000000,122071,14236.2734,2236.2734,856.0000,1,"240.5990,{(6.0210),(12.9972)},38.1430,261.0790,0.0000,240.0490,{(6.6930),(14.1733)},38.1430,258.4960,0.0000,280.9490,{(6.0270),(13.0305)},38.1430,267.2840,0.0000,281.8400,{(6.0130),(13.0097)},38.1430,266.6480,0.0000",606.5420
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,2,4,6",128,"uint32","uniform",0,1500000000,122071,14236.2734,2236.2734,856.0000,1,"240.4650,{(6.0350),(12.9954)},38.1190,261.2950,0.0000,238.4600,{(6.0160),(13.0038)},38.1190,258.6910,0.0000,281.5410,{(6.0120),(13.0045)},38.1190,267.1900,0.0000,282.6780,{(6.0090),(12.9849)},38.1190,266.6750,0.0000",607.2140
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,2,4,6",128,"uint32","uniform",0,1500000000,122071,14236.2734,2236.2734,856.0000,1,"240.7870,{(6.0220),(13.0040)},38.0790,260.5120,0.0000,235.9030,{(6.0450),(13.0108)},38.0790,255.1160,0.0000,281.2090,{(6.1490),(13.2814)},38.0790,265.8720,0.0000,281.9830,{(6.0260),(13.0021)},38.0790,265.3960,0.0000",605.2120
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,2,4,6",128,"uint32","uniform",0,1500000000,122071,14236.2734,2236.2734,856.0000,1,"235.6700,{(6.1980),(13.4376)},38.0740,261.1720,0.0000,238.4260,{(6.0080),(13.0136)},38.0740,258.4860,0.0000,280.5810,{(6.0140),(12.9875)},38.0740,267.5390,0.0000,281.4500,{(6.5530),(13.0094)},38.0740,266.7320,0.0000",606.9000
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,750000000,61036,8002.0555,2002.0555,556.0000,1,"229.0940,{(3.0670),(6.5327)},38.9730,236.2180,0.0000,229.0620,{(3.4080),(6.7193)},38.9730,236.2490,0.0000,229.1090,{(3.3880),(7.4555)},38.9730,235.5810,0.0000,229.0980,{(3.0570),(6.5493)},38.9730,235.6520,0.0000,273.0260,{(3.0460),(6.5528)},38.9730,259.6680,0.0000,273.0210,{(3.0480),(6.5531)},38.9730,259.6280,0.0000,274.0240,{(3.0530),(6.5305)},38.9730,259.4990,0.0000,274.0310,{(3.0460),(6.5349)},38.9730,259.5210,0.0000",583.2270
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,750000000,61036,8002.0555,2002.0555,556.0000,1,"228.7700,{(3.0560),(6.5249)},41.3250,236.3700,0.0000,228.7380,{(3.0730),(6.5556)},41.3250,236.3950,0.0000,228.7900,{(3.0550),(6.5503)},41.3250,235.6870,0.0000,228.7770,{(3.0570),(6.5324)},41.3250,235.7670,0.0000,272.5710,{(3.1010),(6.6485)},41.3250,259.8580,0.0000,272.5650,{(3.0630),(6.5353)},41.3250,259.8130,0.0000,274.1900,{(3.3340),(7.3149)},41.3250,259.7850,0.0000,274.2020,{(3.0610),(6.5298)},41.3250,259.7570,0.0000",586.8190
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,750000000,61036,8002.0555,2002.0555,556.0000,1,"228.9660,{(3.4110),(6.5379)},40.9310,236.3110,0.0000,228.9190,{(3.0720),(6.5650)},40.9310,236.3350,0.0000,228.9780,{(3.0630),(6.5304)},40.9310,235.8390,0.0000,228.9590,{(3.0460),(6.5455)},40.9310,235.9100,0.0000,272.7960,{(3.3930),(7.0564)},40.9310,262.1300,0.0000,272.7930,{(3.0540),(6.5312)},40.9310,262.0850,0.0000,274.0910,{(3.2710),(7.1317)},40.9310,262.1400,0.0000,274.0930,{(3.0600),(6.5405)},40.9310,262.1010,0.0000",590.0790
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,750000000,61036,8002.0555,2002.0555,556.0000,1,"228.7620,{(3.4130),(6.6847)},40.9420,236.5130,0.0000,228.7290,{(3.0720),(6.5655)},40.9420,236.2930,0.0000,228.7860,{(3.3970),(7.4479)},40.9420,235.8650,0.0000,228.7710,{(3.3920),(7.4438)},40.9420,235.9450,0.0000,272.3330,{(3.0670),(6.5442)},40.9420,259.9270,0.0000,272.3060,{(3.3760),(7.2518)},40.9420,260.3900,0.0000,273.6710,{(3.0550),(6.5332)},40.9420,260.0850,0.0000,273.6800,{(3.0500),(6.5382)},40.9420,260.0740,0.0000",587.6670
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",6000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,750000000,61036,8002.0555,2002.0555,556.0000,1,"228.9290,{(3.0680),(6.5172)},40.4390,236.5380,0.0000,228.8850,{(3.0730),(6.5617)},40.4390,236.5570,0.0000,228.9260,{(3.0540),(6.5328)},40.4390,235.8840,0.0000,228.9070,{(3.0550),(6.5399)},40.4390,235.8440,0.0000,272.6360,{(3.1280),(6.7097)},40.4390,260.1410,0.0000,272.6110,{(3.0500),(6.5479)},40.4390,260.1140,0.0000,274.0720,{(3.0540),(6.5313)},40.4390,260.2290,0.0000,274.0770,{(3.0500),(6.5370)},40.4390,260.2090,0.0000",585.9360
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1",128,"uint32","uniform",0,4000000000,325521,35519.3996,3519.3996,1856.0000,1,"1224.2310,{(15.9410),(34.4817)},47.6250,1248.8050,0.0000,1224.1550,{(15.9300),(34.4847)},47.6250,1249.4060,0.0000",2571.8920
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1",128,"uint32","uniform",0,4000000000,325521,35519.3996,3519.3996,1856.0000,1,"1223.9490,{(15.9440),(34.5379)},46.7570,1247.1710,0.0000,1223.8740,{(15.9290),(34.5362)},46.7570,1246.5100,0.0000",2568.5420
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1",128,"uint32","uniform",0,4000000000,325521,35519.3996,3519.3996,1856.0000,1,"1224.0670,{(15.9360),(34.5212)},46.8140,1246.5000,0.0000,1223.9890,{(15.9310),(34.5003)},46.8140,1247.0830,0.0000",2568.6070
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1",128,"uint32","uniform",0,4000000000,325521,35519.3996,3519.3996,1856.0000,1,"1224.2570,{(15.9410),(34.5220)},46.7730,1247.0920,0.0000,1224.1830,{(15.9320),(34.5044)},46.7730,1246.1150,0.0000",2568.7650
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1",128,"uint32","uniform",0,4000000000,325521,35519.3996,3519.3996,1856.0000,1,"1224.1530,{(15.9410),(34.5572)},46.8440,1247.5490,0.0000,1224.0770,{(15.9320),(34.5472)},46.8440,1247.6300,0.0000",2569.3100
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,2,4,6",128,"uint32","uniform",0,2000000000,162761,18892.9390,2892.9390,1056.0000,1,"312.8800,{(8.0400),(17.2342)},50.3210,346.0270,0.0000,310.0070,{(8.0260),(17.2716)},50.3210,334.7430,0.0000,370.9920,{(8.0160),(17.3042)},50.3210,352.1960,0.0000,372.8540,{(8.0380),(17.3048)},50.3210,351.8030,0.0000",801.0410
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,2,4,6",128,"uint32","uniform",0,2000000000,162761,18892.9390,2892.9390,1056.0000,1,"311.9420,{(8.0280),(17.3038)},50.4100,346.9960,0.0000,311.4050,{(8.0250),(17.2624)},50.4100,342.1070,0.0000,370.6920,{(8.0080),(17.2741)},50.4100,353.5840,0.0000,372.3700,{(8.0140),(17.2938)},50.4100,353.7190,0.0000",802.0880
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,2,4,6",128,"uint32","uniform",0,2000000000,162761,18892.9390,2892.9390,1056.0000,1,"314.5420,{(8.0270),(17.2961)},50.3620,346.2250,0.0000,313.9520,{(8.0240),(17.2728)},50.3620,340.9430,0.0000,372.3670,{(8.0080),(17.2520)},50.3620,353.5930,0.0000,373.7760,{(8.0110),(17.3060)},50.3620,354.6370,0.0000",804.3980
